Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
girish,गिरीश,गिरिश,False,0.30378486055776893
guan,गुआन,गुआन,True,0.3044776119402985
gujar,गुजार,गुजार,True,0.305168986083499
gujarata,गुजारता,गुजराता,False,0.30486593843098314
gujarta,गुजारता,गुजरता,False,0.30456349206349204
gujarate,गुजारते,गुजरते,False,0.30426164519326065
gujarte,गुजारते,गुजरते,False,0.30396039603960395
gujarana,गुजारना,गुजराना,False,0.3036597428288823
gujarna,गुजारना,गुजरना,False,0.30335968379446643
gujara,गुजारा,गुजरा,False,0.30306021717670284
gujare,गुजारे,गुजरे,False,0.3027613412228797
gutta,गुट्टा,गुटाता,False,0.3024630541871921
gthalidar,गुठलीदार,ग्हातलीदार,False,0.3021653543307087
guthalidar,गुठलीदार,गुथालाबार,False,0.30186823992133727
gudna,गुदना,गुड़ना,False,0.30157170923379173
gumaan,गुमान,गुमान,True,0.30225711481844947
guman,गुमान,गुमान,True,0.3029411764705882
gulshan,गुलशन,गुलशान,False,0.30264446620959845
gunga,गूंगा,गुंगा,False,0.30234833659491195
grihnagar,गृहनगर,गृहंगार,False,0.3020527859237537
gruhnagar,गृहनगर,गृहंगार,False,0.3017578125
galaxion,गैलेक्सियों,गलैक्यों,False,0.30146341463414633
galaxiyon,गैलेक्सियों,गैलकियों,False,0.30116959064327486
galaxyon,गैलेक्सियों,गैलक्सियां,False,0.3008763388510224
gochar,गोचर,गोचर,True,0.301556420233463
gouchar,गोचर,गोषहार,False,0.3012633624878523
godara,गोदारा,गोदारा,True,0.30194174757281556
gopichand,गोपीचंद,गोपीचंद,True,0.3026188166828322
gomake,गोमके,गोमके,True,0.30329457364341084
gomke,गोमके,गोमके,True,0.30396902226524686
goel,गोयल,गोल,False,0.3036750483558994
goyal,गोयल,गोयल,True,0.30434782608695654
gosvaami,गोस्वामी,गोस्वामी,True,0.305019305019305
gosvami,गोस्वामी,गोस्वामी,True,0.3056894889103182
goswami,गोस्वामी,गोस्वामी,True,0.3063583815028902
gaumukh,गौमुख,गौमुख,True,0.3070259865255053
gomukh,गौमुख,गोमुक,False,0.30673076923076925
gaumutr,गौमूत्र,गौमूत्र,True,0.30739673390970224
gaumutra,गौमूत्र,गौमूत्र,True,0.30806142034548945
gowmutra,गौमूत्र,गोमवूत्र,False,0.3077660594439118
granthiyaan,ग्रंथियां,ग्रंथियां,True,0.30842911877394635
granthiyan,ग्रंथियां,ग्रंथियां,True,0.3090909090909091
grandhiyon,ग्रंथियों,गृंदहियों,False,0.30879541108986613
granthiyon,ग्रंथियों,गृंथियों,False,0.30850047755491883
greest,ग्रीस्ट,ग्रीस्ट,True,0.30916030534351147
greist,ग्रीस्ट,ग्रेस्ट,False,0.3088655862726406
grist,ग्रीस्ट,ग्रिस्ट,False,0.30857142857142855
greg,ग्रेग,ग्रेग,True,0.30922930542340626
granite,ग्रेनाइट,ग्रेनाइट,True,0.30988593155893535
grenite,ग्रेनाइट,ग्रेनित,False,0.30959164292497626
grandson,ग्रैंडसन,ग्रंडसों,False,0.3092979127134725
gross,ग्रॉस,ग्रॉस,True,0.30995260663507107
ghataatop,घटाटोप,घटात्र,False,0.3096590909090909
ghatatop,घटाटोप,घटात्म,False,0.3093661305581835
ghataayaa,घटाया,घटाया,True,0.31001890359168244
ghataya,घटाया,घटाया,True,0.31067044381491976
ghanakar,घनाकार,घनाकर,False,0.310377358490566
ghabrahat,घबराहट,घबरहात,False,0.3100848256361923
ghasi,घासी,घासी,True,0.3107344632768362
ghisai,घिसाई,घिसाई,True,0.31138287864534336
ghisi,घिसी,घिसी,True,0.31203007518796994
ghise,घिसे,घिसे,True,0.3126760563380282
ghumakkadi,घुमक्कड़ी,घुमक्कतिबी,False,0.3123827392120075
ghumakkdi,घुमक्कड़ी,घुमक्कती,False,0.31208997188378634
ghumakkadon,घुमक्कड़ों,घुमक्कडों,False,0.31179775280898875
ghumakkaron,घुमक्कड़ों,घुमकाकरों,False,0.3115060804490178
ghumakkdon,घुमक्कड़ों,घुमक्षों,False,0.31121495327102805
ghummakkadon,घुमक्कड़ों,घुमाक्मोदकों,False,0.31092436974789917
ghumaan,घुमाण,घूमान,False,0.310634328358209
ghuman,घुमाण,घूमन,False,0.3103448275862069
ghoonsa,घूंसा,घूंसा,True,0.31098696461824954
ghunsa,घूंसा,घुंसा,False,0.31069767441860463
ghongha,घोंघा,घूंघा,False,0.3104089219330855
ghontane,घोंटने,घोंटने,True,0.3110492107706592
ghontne,घोंटने,घोंटने,True,0.3116883116883117
ghot,घोट,घोट,True,0.3123262279888786
ghodi,घोड़ी,घोड़ी,True,0.31296296296296294
ghost,घोस्ट,घोस्ट,True,0.3135985198889917
changul,चंगुल,चंगुल,True,0.3142329020332717
chand,चंद,चांद,False,0.3139427516158818
chandan,चंदन,चांदन,False,0.31365313653136534
chandana,चंदन,चांडना,False,0.31336405529953915
chandu,चंदू,चंदू,True,0.3139963167587477
chandon,चंदों,चांडों,False,0.3137074517019319
chandrabali,चंद्रबली,चंद्राबली,False,0.3134191176470588
chandramaon,चंद्रमाओं,चंद्रामाओं,False,0.31313131313131315
chakatte,चकत्ते,चकते,False,0.3128440366972477
chaktte,चकत्ते,चकते,False,0.3125572868927589
chakkar,चक्कर,चक्कर,True,0.3131868131868132
chkkar,चक्कर,चक्कर,True,0.3138151875571821
chakshu,चक्षु,चक्षु,True,0.31444241316270566
chatagaon,चटगांव,चतागाओं,False,0.3141552511415525
chatgaon,चटगांव,चातगाओं,False,0.31386861313868614
chadhane,चढ़ने,चढ़ने,True,0.31449407474931634
chadhne,चढ़ने,चढ़ने,True,0.3151183970856102
chaturdik,चतुर्दिक,चतुर्दिक,True,0.31574158325750684
chatunshkoniy,चतुष्कोणीय,चौतुंशकियां,False,0.31545454545454543
chatushkoniy,चतुष्कोणीय,चतुषकोशीय,False,0.3151680290644868
chatushkoniya,चतुष्कोणीय,चतुषकोयिं,False,0.31488203266787657
channa,चन्ना,चन्ना,True,0.3155031731640979
chabate,चबाते,चबाते,True,0.3161231884057971
chabutare,चबूतरे,चबूरते,False,0.3158371040723982
chabutre,चबूतरे,चबूरते,False,0.3155515370705244
chamakna,चमकना,चमकना,True,0.31616982836495033
chamkana,चमकना,चमकाना,False,0.315884476534296
charas,चरस,चरस,True,0.31650135256988277
charit,चरित,चैरिट,False,0.3162162162162162
charcha,चर्चा,चर्चा,True,0.31683168316831684
churcha,चर्चा,चर्चा,True,0.31744604316546765
charchaon,चर्चाओं,चर्चों,False,0.31716082659478884
chalenge,चलेंगे,चलेंगे,True,0.3177737881508079
chlenge,चलेंगे,क्लेंगे,False,0.31748878923766816
chahunaur,चहुंओर,चौहौनार,False,0.3172043010752688
chahunor,चहुंओर,चहोनौर,False,0.3169203222918532
chanval,चांवल,चंवाल,False,0.31663685152057247
chanwal,चांवल,चंवाल,False,0.3163538873994638
chachaji,चाचाजी,चाचाजी,True,0.3169642857142857
chadar,चादर,चादर,True,0.3175735950044603
chadaron,चादरों,चादरों,True,0.3181818181818182
chadron,चादरों,चाद्रों,False,0.3178984861976848
chan,चान,चैन,False,0.31761565836298933
chanan,चानन,चनन,False,0.31733333333333336
chaplusi,चापलूसी,चापलासी,False,0.31705150976909413
chayal,चायल,चयाल,False,0.3167701863354037
char,चार,चर,False,0.31648936170212766
charon,चारों,चारों,True,0.3170947741364039
charge,चार्ज,चार्ज,True,0.3176991150442478
chart,चार्ट,चर्त,False,0.31741821396993813
charton,चार्टों,चार्टों,True,0.31802120141342755
charts,चार्ट्स,चार्ट्स,True,0.31862312444836716
chaalit,चालित,चालित,True,0.31922398589065254
chalit,चालित,चलीत,False,0.31894273127753303
chikitsak,चिकित्सक,चिकित्सक,True,0.31954225352112675
chikitsakon,चिकित्सकों,चिकितक्तों,False,0.31926121372031663
chikhali,चिखली,चिखली,True,0.31985940246045697
chiththi,चिट्ठी,छित्थी,False,0.31957857769973663
chitthi,चिट्ठी,चित्थी,False,0.3192982456140351
chithhi,चिठ्ठी,छिछी,False,0.31901840490797545
chiththi,चिठ्ठी,छित्थी,False,0.318739054290718
chitthi,चिठ्ठी,चित्थी,False,0.3184601924759405
chidchidapan,चिडचिडापन,चिड़चिड़नाला,False,0.3181818181818182
chidchidapan,चिड़चिड़ापन,चिड़चिड़नाला,False,0.3179039301310044
chidhate,चिढ़ते,चिछते,False,0.31762652705061084
chidhte,चिढ़ते,चीठते,False,0.31734960767218834
chithrkar,चित्रकार,चित्रकार,True,0.31794425087108014
chitrkar,चित्रकार,चित्रकार,True,0.3185378590078329
chipakane,चिपकने,चिपकने,True,0.3191304347826087
chipakne,चिपकने,चिपकने,True,0.3197219808861859
chipkane,चिपकने,चिपकाने,False,0.3194444444444444
chimati,चिमटी,चिमती,False,0.3191673894189072
chimti,चिमटी,चिमटी,True,0.3197573656845754
chillane,चिल्लाने,चिल्लने,False,0.3194805194805195
chee,ची,ची,True,0.32006920415224915
chi,ची,चि,False,0.3197925669835782
chuka,चुका,चूका,False,0.31951640759930916
chune,चुने,चुने,True,0.3201035375323555
chunar,चूनर,चुनार,False,0.31982758620689655
changed,चेंज्ड,चेंगद,False,0.3195521102497847
chetti,चेट्टी,चेत्ती,False,0.3192771084337349
chennai,चेन्नई,चेनाई,False,0.31900257953568356
chero,चेरो,चेरो,True,0.31958762886597936
chest,चेस्ट,चेस्ट,True,0.3201716738197425
championship,चैंपियनशिप,चम्निमियां,False,0.31989708404802747
chor,चोर,चोर,True,0.32047986289631536
choro,चोरों,चोरो,False,0.3202054794520548
choron,चोरों,चोरों,True,0.32078699743370404
chauk,चौक,चौक,True,0.3213675213675214
chowk,चौक,चोक,False,0.3210930828351836
chauka,चौका,चौका,True,0.3216723549488055
chuka,चौका,चूका,False,0.3213981244671782
chaukiyan,चौकियां,चौकियां,True,0.3219761499148211
chauki,चौकी,चौकी,True,0.3225531914893617
chaukhate,चौखटे,चौखते,False,0.32227891156462585
chauguni,चौगुनी,चौगुनी,True,0.32285471537807986
chauda,चौड़ा,चौड़ा,True,0.3234295415959253
chaudah,चौड़ा,चौदह,False,0.3231552162849873
chaudahavan,चौदहवां,चौदहवान,False,0.3228813559322034
chaudhavan,चौदहवां,चौधवान,False,0.32260795935647757
chaudhawan,चौदहवां,चौधवान,False,0.3223350253807107
chaupati,चौपाटी,चौपती,False,0.3220625528317836
chupaty,चौपाटी,चुपात्य,False,0.3217905405405405
chaupal,चौपाल,चौपाल,True,0.32236286919831225
chaurai,चौरई,चौराई,False,0.3220910623946037
chausinga,चौसिंगा,चौसिंगा,True,0.3226621735467565
chausingha,चौसिंगा,चौसींह,False,0.3223905723905724
chhagan,छगन,छाघन,False,0.32211942809083266
chhabi,छबि,छाबी,False,0.32184873949579834
chhalla,छल्ला,छल्ला,True,0.3224181360201511
chhallaa,छल्ला,छल्ला,True,0.32298657718120805
chhaviyaan,छवियाँ,छावियां,False,0.32271584241408213
chhaviyan,छवियाँ,छवियां,False,0.3224455611390285
chhavi,छवी,छावि,False,0.32217573221757323
cheh,छह,चेह,False,0.3219063545150502
chhah,छह,छाह,False,0.3216374269005848
chehon,छहों,चेहों,False,0.32136894824707846
chhahon,छहों,छाउं,False,0.3211009174311927
chhai,छाई,छाई,True,0.32166666666666666
chhagla,छागला,छाल्गा,False,0.32139883430474603
chhajan,छाजन,छाजन,True,0.32196339434276205
chhaati,छाती,छाती,True,0.32252701579384874
chhati,छाती,छति,False,0.3222591362126246
chhaapemaar,छापेमार,छापमेर,False,0.3219917012448133
chhapemar,छापेमार,छौपार,False,0.32172470978441126
chheenk,छींक,छिंक,False,0.32145816072908034
chhink,छींक,छिंक,False,0.3211920529801324
chink,छींक,चिंक,False,0.32092638544251445
chenkein,छींके,चेंकें,False,0.32066115702479336
chhekein,छींके,छेकें,False,0.32039636663914123
chhinke,छींके,छिंके,False,0.3201320132013201
chhinky,छींके,छिंक,False,0.31986809563066776
chinke,छींके,चिंके,False,0.31960461285008235
chhudaane,छुडाने,छुड़ने,False,0.31934156378600825
chhudane,छुडाने,छुड़ने,False,0.3190789473684211
chhupakar,छुपकर,छुपाकर,False,0.3188167625308135
chhupkar,छुपकर,छुपकर,True,0.319376026272578
chhupkr,छुपकर,छुपकर,True,0.3199343724364233
chhupata,छुपता,छुपाता,False,0.319672131147541
chhupta,छुपता,छुप्टा,False,0.3194103194103194
chhuptaa,छुपता,छुप्टा,False,0.3191489361702128
chhura,छुरा,छुड़ा,False,0.31888798037612426
chhuraa,छुरा,छुड़ा,False,0.31862745098039214
chhuree,छुरी,छुरी,True,0.31918367346938775
chhuri,छुरी,छुरी,True,0.3197389885807504
chhure,छुरे,छुआरे,False,0.31947840260798693
chhootane,छूटने,छुटने,False,0.31921824104234525
chhutane,छूटने,छुटने,False,0.3189585028478438
chhutne,छूटने,छुटने,False,0.31869918699186994
chheter,छेत्र,छेतर,False,0.31844029244516653
chhetr,छेत्र,छेत्र,True,0.3189935064935065
chhetter,छेत्र,छेत्र,True,0.3195458231954582
chhetri,छेत्री,छेत्री,True,0.320097244732577
chhetthari,छेत्री,छेताशी,False,0.31983805668016196
chhetthri,छेत्री,छेत्तुरी,False,0.31957928802589
chai,छै,चाई,False,0.3193209377526273
chhai,छै,छाई,False,0.31906300484652667
chhe,छै,छे,False,0.3188054882970137
jagaega,जगाएगा,जगेगा,False,0.3185483870967742
jagayega,जगाएगा,जगेयागा,False,0.3182917002417405
jaghaega,जगाएगा,जगाएगा,True,0.3188405797101449
jgaayega,जगाएगा,जगाएगा,True,0.31938857602574416
jgayegaa,जगाएगा,जगेंगा,False,0.31913183279742763
jajaon,जजों,जाजाओं,False,0.3188755020080321
jajon,जजों,जाजों,False,0.3186195826645265
jad,जड़,जाद,False,0.31836407377706494
jadd,जड़,जद्द,False,0.31810897435897434
jaddit,जड़ित,जड़तित,False,0.3178542834267414
jadeite,जड़ित,जादेते,False,0.3176
jadet,जड़ित,जादेत,False,0.3173461231015188
jadit,जड़ित,जादित,False,0.3170926517571885
jadein,जड़ें,जादें,False,0.31683958499600956
jaden,जड़ें,जादें,False,0.31658692185007975
jatara,जतरा,जतारा,False,0.31633466135458166
jatra,जतरा,जत्र,False,0.3160828025477707
jataati,जताती,जताती,True,0.3166268894192522
jatatee,जताती,जतती,False,0.3163751987281399
jatati,जताती,जतती,False,0.3161239078633836
janagananaa,जनगणना,जनगनाना,False,0.31587301587301586
janaganna,जनगणना,जनगन्ना,False,0.3156225218080888
jangadnaa,जनगणना,जनगंगा,False,0.3153724247226624
janganana,जनगणना,जनगानना,False,0.31512272367379257
janganna,जनगणना,जनगाना,False,0.314873417721519
janajagran,जनजागरण,जनजगर्ण,False,0.31462450592885377
janjaagran,जनजागरण,जनजाग्रण,False,0.31437598736176936
janjagran,जनजागरण,जनजगरण,False,0.31412786108918705
january,जनवरी,जानुर्य,False,0.3138801261829653
janahaani,जनहानि,जनहानि,True,0.3144208037825059
janahani,जनहानि,जनाहनी,False,0.31417322834645667
janhaani,जनहानि,जन्हानी,False,0.3139260424862313
janhani,जनहानि,जन्हानी,False,0.3136792452830189
jnhaani,जनहानि,जानहानी,False,0.31343283582089554
jamaate,जमाती,जमाते,False,0.3131868131868132
jamaati,जमाती,जमाती,True,0.3137254901960784
jamati,जमाती,जमती,False,0.31347962382445144
jamaaya,जमाया,जमाया,True,0.3140172278778387
jamaeya,जमाया,जमाये,False,0.3137715179968701
jamaya,जमाया,जमाया,True,0.31430805316653637
jamayaa,जमाया,जमाया,True,0.31484375
jamuai,जमुई,ज़मुई,False,0.31459797033567527
jamuei,जमुई,ज़मीय,False,0.31435257410296413
jamui,जमुई,जमुई,True,0.31488698363211226
jai,जय,जाई,False,0.3146417445482866
jay,जय,जाय,False,0.31439688715953307
jaidayal,जयदयाल,जयदाल,False,0.3141524105754277
jayadayal,जयदयाल,जयदायल,False,0.3139083139083139
jaydayal,जयदयाल,जयदयाल,True,0.3144409937888199
jaibaan,जयबाण,जैबान,False,0.31419705197827774
jaiban,जयबाण,जैबान,False,0.313953488372093
jaybaan,जयबाण,जयबान,False,0.313710302091402
jayalalita,जयललिता,जयलालिता,False,0.31346749226006193
jayalalitaa,जयललिता,जयलालिता,False,0.31322505800464034
jayalalithaa,जयललिता,जयलालिता,False,0.31298299845440497
jaylalita,जयललिता,जयलालिता,False,0.3127413127413127
jarakh,जरख,जरख,True,0.3132716049382716
zarakh,जरख,जरख,True,0.3138010794140324
jarda,जर्दा,जर्दा,True,0.31432973805855163
jardaa,जर्दा,जर्दा,True,0.31485758275596615
zarda,जर्दा,जर्दा,True,0.3153846153846154
jalagati,जलगति,जलागति,False,0.3151421983089931
jalgati,जलगति,जलगति,True,0.315668202764977
jalgti,जलगति,जलगती,False,0.31542594013814274
jalte,जलते,जलते,True,0.3159509202453988
jalbharav,जलभराव,जलभावार,False,0.3157088122605364
jalbhraav,जलभराव,जल्भराव,False,0.31546707503828486
jalbhrav,जलभराव,जलभावार,False,0.3152257077276205
jalvaayu,जलवायु,जलवायु,True,0.31574923547400613
jalvayu,जलवायु,जलवायु,True,0.3162719633307869
jalesar,जलेसर,जलेसर,True,0.31679389312977096
jasmeet,जसमीत,जसमीत,True,0.3173150266971777
jasmit,जसमीत,जसमित,False,0.3170731707317073
jassee,जस्सी,जससी,False,0.31683168316831684
jassi,जस्सी,जस्सी,True,0.317351598173516
jamaanaa,ज़माना,जमाना,False,0.31711026615969584
jamana,ज़माना,ज़मना,False,0.3168693009118541
zamaanaa,ज़माना,ज़माना,True,0.31738800303720577
zamana,ज़माना,ज़मना,False,0.3171471927162367
jaljale,ज़लज़ले,जलजाले,False,0.3169067475360121
zalzale,ज़लज़ले,जलजाले,False,0.31666666666666665
zee,ज़ी,जी,False,0.31642694928084786
jubaan,ज़ुबान,जुबान,False,0.3161875945537065
juban,ज़ुबान,जूबान,False,0.31594860166288735
zuban,ज़ुबान,जूबान,False,0.3157099697885196
jaanch,जाँच,जांच,False,0.3154716981132075
jaaunch,जाँच,जामच,False,0.3152337858220211
janch,जाँच,जांच,False,0.31499623210248684
jaunch,जाँच,जामच,False,0.3147590361445783
jaagriti,जागृति,जागरिति,False,0.3145221971407073
jagriti,जागृति,जगरिती,False,0.3142857142857143
jagruti,जागृति,जगरूती,False,0.3140495867768595
jajamau,जाजमऊ,जजमाऊ,False,0.3138138138138138
jajmau,जाजमऊ,जजमू,False,0.31357839459864967
jajmauu,जाजमऊ,जजमू,False,0.31334332833583206
jaat,जात,जात,True,0.3138576779026217
jat,जात,जात,True,0.3143712574850299
jaatak,जातक,जातक,True,0.31488406881077036
jatak,जातक,जतक,False,0.3146487294469357
jaatakon,जातकों,जातकों,True,0.31516056758775207
jaatkon,जातकों,जातकों,True,0.3156716417910448
jatakon,जातकों,जटकों,False,0.31543624161073824
jaatiyon,जातियों,जातियों,True,0.31594634873323396
jatiyon,जातियों,जटियों,False,0.31571109456440805
jaankaaron,जानकारों,जानकारों,True,0.3162202380952381
jaankaron,जानकारों,जानकारों,True,0.316728624535316
jankaron,जानकारों,जनकारों,False,0.3164933135215453
jaanam,जानम,जानम,True,0.3170007423904974
janam,जानम,जन्म,False,0.3167655786350148
jaayke,जायके,जायके,True,0.3172720533728688
jayke,जायके,जयके,False,0.31703703703703706
jaawar,जावर,जावर,True,0.31754256106587714
zawar,जावर,जवार,False,0.3173076923076923
jing,जिंग,जिंग,True,0.3178122690317812
gin,जिन,गीन,False,0.3175775480059084
jeen,जिन,जीन,False,0.3173431734317343
jin,जिन,जीन,False,0.31710914454277284
ginee,जिनी,गिनी,False,0.3168754605747974
jinee,जिनी,जिनी,True,0.3173784977908689
jini,जिनी,जिनी,True,0.31788079470198677
geneva,जिनीवा,जेनेवा,False,0.3176470588235294
jeneva,जिनीवा,जेनेवा,False,0.31741366642174873
jiniva,जिनीवा,जीनिवा,False,0.31718061674008813
gypsy,जिप्सी,जिप्सी,True,0.3176815847395451
jimme,जिम्मे,जिममे,False,0.31744868035190615
jiya,जिया,जीया,False,0.3172161172161172
gic,जीआईसी,जीईसी,False,0.3169838945827233
gr,जीआर,ग्र,False,0.3167520117044623
gm,जीएम,जीएम,True,0.3172514619883041
gsm,जीएसएम,जीएमसी,False,0.3170197224251278
gtod,जीतोड़,गेटोड,False,0.3167883211678832
gtor,जीतोड़,गेटर,False,0.31655725747629465
jeetod,जीतोड़,जीतोद,False,0.3163265306122449
jitod,जीतोड़,जीतोद,False,0.3160961398397669
jean,जीन,जीन,True,0.3165938864628821
jeen,जीन,जीन,True,0.3170909090909091
jin,जीन,जीन,True,0.3175872093023256
jeenon,जीनों,जीनों,True,0.31808278867102396
jinon,जीनों,जिनों,False,0.3178519593613933
jeepney,जीपनी,जीपने,False,0.31762146482958664
jipani,जीपनी,जिपानी,False,0.3173913043478261
jeeyo,जीयो,जीयो,True,0.31788559015206375
jio,जीयो,जियो,False,0.31765557163531116
jiyo,जीयो,जीयो,True,0.31814895155459144
jeera,जीरा,जीरा,True,0.3186416184971098
jira,जीरा,जिरा,False,0.31841155234657037
jeevant,जीवंत,जीवंत,True,0.3189033189033189
jivant,जीवंत,जीवंत,True,0.3193943763518385
jeevan,जीवन,जीवन,True,0.31988472622478387
jeewan,जीवन,जीवन,True,0.320374370050396
jivan,जीवन,जीवन,True,0.320863309352518
jiwan,जीवन,जीवन,True,0.3213515456506111
jeevanshaili,जीवनशैली,जीवनशाली,False,0.32112068965517243
jivanshaili,जीवनशैली,जीवनशाली,False,0.32089016511127066
jeevniyaan,जीवनियां,जीवनीयां,False,0.3206599713055954
jivaniya,जीवनियां,जीवनीय,False,0.3204301075268817
jivaniyaan,जीवनियां,जीवनीया,False,0.3202005730659026
jivaniyan,जीवनियां,जीवनीय,False,0.3199713672154617
jeevraaj,जीवराज,जीवराज,True,0.32045779685264664
jivraj,जीवराज,जीवराज,True,0.3209435310936383
jua,जुए,जुआ,False,0.32071428571428573
jue,जुए,जूए,False,0.3204853675945753
juye,जुए,जुए,True,0.3209700427960057
jutee,जुटी,जुती,False,0.3207412687099073
juti,जुटी,जूती,False,0.32051282051282054
judaai,जुड़ाई,जुड़ाई,True,0.3209964412811388
judae,जुड़ाई,जुड़ाए,False,0.3207681365576102
judai,जुड़ाई,जुड़ाई,True,0.3212508884150675
judaai,जुदाई,जुड़ाई,False,0.3210227272727273
judai,जुदाई,जुड़ाई,False,0.3207948899929028
junoon,जुनून,जूनून,False,0.32056737588652484
junun,जुनून,जूनुन,False,0.3203401842664777
junooni,जुनूनी,जूनूनी,False,0.32011331444759206
jununi,जुनूनी,जुनुनी,False,0.3198867657466384
jubair,जुबेर,जुबैर,False,0.31966053748231965
juber,जुबेर,जूबेर,False,0.31943462897526503
zubair,जुबेर,जुबैर,False,0.3192090395480226
juraab,जुराब,जुराब,True,0.3196894848270995
jurab,जुराब,जुराब,True,0.32016925246826516
julaahon,जुलाहों,जुलाहों,True,0.32064834390415786
julahon,जुलाहों,जुलहों,False,0.3204225352112676
julmon,जुल्मों,जुलमों,False,0.32019704433497537
zulmon,जुल्मों,जुलमों,False,0.319971870604782
jood,जूड,जूद,False,0.31974701335207306
jud,जूड,जूद,False,0.31952247191011235
junagadh,जूनागढ,जुनागढ़,False,0.3192982456140351
junagarh,जूनागढ,जुनागढ़,False,0.3190743338008415
junior,जूनियर,जुनियर,False,0.31885073580939033
jealous,जूलूस,जीलोस,False,0.31862745098039214
juloos,जूलूस,जूलूस,True,0.3191042687193842
julus,जूलूस,जूलूस,True,0.3195804195804196
jetha,जेठा,जेठा,True,0.32005590496156533
jenner,जेनर,जेनर,True,0.32053072625698326
generic,जेनरिक,जेनेरिक,False,0.32030704815073274
jenrick,जेनरिक,जैनरिक,False,0.3200836820083682
generat,जेनरेट,जेनरत,False,0.31986062717770036
generate,जेनरेट,जनरेट,False,0.31963788300835655
jenee,जेनी,जीनी,False,0.31941544885177453
jenni,जेनी,जेनी,True,0.3198887343532684
jenny,जेनी,जेनी,True,0.320361362056984
james,जेम्स,जमेस,False,0.32013888888888886
jeremy,जेरेमी,जीमेमी,False,0.3199167244968772
gerome,जेरोम,जेरोम,True,0.32038834951456313
jerome,जेरोम,जेरोम,True,0.32085932085932084
jacks,जैक्स,जैक्स,True,0.32132963988919666
jain,जैन,जैन,True,0.3217993079584775
gene,जैने,जेने,False,0.3215767634854772
jaine,जैने,जाइने,False,0.3213545266067726
jaino,जैनों,जैनो,False,0.32113259668508287
jainon,जैनों,जैनों,True,0.32160110420979987
jerry,जैरी,जेरी,False,0.3213793103448276
jasper,जैस्पर,जसप्र,False,0.321157822191592
jogging,जॉगिंग,जोगिंग,False,0.3209366391184573
johnson,जॉनसन,जॉनसन,True,0.321403991741225
jobs,जॉब्स,जब्स,False,0.32118294360385147
jockey,जोकि,जॉकी,False,0.3209621993127148
joki,जोकि,जोकी,False,0.32074175824175827
jokhim,जोखिम,जोखिम,True,0.3212079615648593
joddta,जोड़ता,जोड़ता,True,0.3216735253772291
jodta,जोड़ता,जोड़ता,True,0.32213845099383137
jorhta,जोड़ता,जोहता,False,0.3219178082191781
jodiyon,जोड़ियों,जोडियों,False,0.3216974674880219
jodo,जोड़ो,जोड़ो,True,0.3221614227086183
jaun,जौं,जान,False,0.3219412166780588
gyatavya,ज्ञातव्य,ज्यातव्य,False,0.32172131147540983
gyatvy,ज्ञातव्य,ज़्यतव्य,False,0.32150170648464166
gyapit,ज्ञापित,ज्ञापित,True,0.3219645293315143
jyotiba,ज्योतिबा,ज्योतिकाई,False,0.321745057941377
joint,ज्वाइंट,जॉन्ट,False,0.3215258855585831
jvar,ज्वार,ज्वर,False,0.3213070115724983
jwar,ज्वार,ज्वर,False,0.32108843537414966
jvaaron,ज्वारों,ज्वारों,True,0.32154996600951735
jvaron,ज्वारों,ज्वारों,True,0.3220108695652174
jwaron,ज्वारों,ज्वारों,True,0.3224711473183978
jewellers,ज्वेलर्स,ज्यूलर्स,False,0.32225237449118044
jh,झ,झेड,False,0.3220338983050847
jha,झ,झा,False,0.3218157181571816
jhalakti,झलकती,झलकती,True,0.3222748815165877
jhalkati,झलकती,झलकती,True,0.3227334235453315
jhalla,झल्ला,झल्ला,True,0.32319134550371875
jhankana,झांकना,झांकना,True,0.3236486486486487
jhankna,झांकना,झांकना,True,0.3241053342336259
jheel,झील,झील,True,0.32456140350877194
jhil,झील,झील,True,0.32501685772083616
jheelon,झीलों,झीलों,True,0.32547169811320753
jhilon,झीलों,झिलों,False,0.32525252525252524
jhuthala,झुठला,झुठला,True,0.32570659488559894
jhuthla,झुठला,झुठला,True,0.3261600537995965
jhuthalane,झुठलाने,झुठलने,False,0.32594086021505375
jhuthlane,झुठलाने,झुठलने,False,0.32572196104768303
tankaar,टंकार,टैंकर,False,0.32550335570469796
tankar,टंकार,टैकल,False,0.32528504359490273
takara,टकरा,टकरा,True,0.3257372654155496
takra,टकरा,टकरा,True,0.3261888814467515
takaraon,टकरावों,तकरों,False,0.32597054886211513
takravon,टकरावों,तक्रवों,False,0.325752508361204
tapakti,टपकती,तपकती,False,0.3255347593582888
tapkati,टपकती,तपकती,False,0.32531730126920505
time,टाइम,टाइम,True,0.3257676902536716
timer,टाइमर,टाइमर,True,0.32621747831887926
taoo,टाऊ,तू,False,0.326
tau,टाऊ,ताऊ,False,0.3257828114590273
tapoowo,टापुओं,तपूवों,False,0.3255659121171771
tapuon,टापुओं,तापूपी,False,0.3253493013972056
tapuwo,टापुओं,तापूवों,False,0.32513297872340424
tied,टायर्ड,टाइड,False,0.32491694352159467
tired,टायर्ड,टायर्ड,True,0.3253652058432935
tyred,टायर्ड,टायर्ड,True,0.32581287325812874
tarch,टार्च,टर्च,False,0.3255968169761273
torch,टार्च,टॉर्च,False,0.32538104705102716
tik,टिक,टीक,False,0.3251655629139073
