Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
karghe,करघे,कारघे,False,0.36689655172413793
karachana,करछना,कराचना,False,0.36639118457300274
karchhana,करछना,कर्चछाना,False,0.3658872077028886
karna,करना,करना,True,0.36675824175824173
karpatri,करपात्री,करपतरी,False,0.3662551440329218
karam,करम,करम,True,0.36712328767123287
karoor,करूर,कारूर,False,0.36662106703146374
karur,करूर,करूर,True,0.3674863387978142
karnataka,कर्नाटका,कर्णातका,False,0.3669849931787176
karvi,कर्वी,कारवी,False,0.36648501362397823
kurvi,कर्वी,कूर्वी,False,0.3659863945578231
kalmein,कलमें,कलमें,True,0.36684782608695654
kalmen,कलमें,कल्में,False,0.36635006784260515
kalraj,कलराज,कलराज,True,0.36720867208672087
kalika,कलिका,कलिका,True,0.3680649526387009
kalpanaon,कल्पनाओं,कल्पनाओं,True,0.3689189189189189
kalpnaon,कल्पनाओं,कल्पनाओं,True,0.3697705802968961
kavvaliyon,कव्वालियों,कववालियों,False,0.3692722371967655
qawwaliyon,कव्वालियों,कववालियों,False,0.36877523553162855
kavvali,कव्वाली,कव्वली,False,0.3682795698924731
qawwali,कव्वाली,कववली,False,0.36778523489932885
kashton,कष्टों,काष्टों,False,0.3672922252010724
kasarat,कसरत,कसारत,False,0.3668005354752343
kasrat,कसरत,कसरत,True,0.36764705882352944
kasara,कसारा,कसरा,False,0.3671562082777036
kasida,कसीदा,कसीदा,True,0.368
kahane,कहने,कहाने,False,0.36750998668442075
kahne,कहने,कहने,True,0.3683510638297872
kahlaya,कहलाया,कहलाया,True,0.3691899070385126
kahaniyon,कहानियों,कहानियों,True,0.37002652519893897
kile,क़िले,कीले,False,0.3695364238410596
kanji,कांजी,कंजी,False,0.36904761904761907
cant,कांट,केंट,False,0.36856010568031705
kant,कांट,कांत,False,0.36807387862796836
kanti,कांति,कांती,False,0.3675889328063241
kakoo,काकू,काकू,True,0.3684210526315789
kaku,काकू,काकू,True,0.3692509855453351
kaagaj,कागज़,काग़ज़,False,0.36876640419947504
kaagaz,कागज़,काग़ज़,False,0.36828309305373524
kagaj,कागज़,काग़ज़,False,0.36780104712041883
kagaz,कागज़,काग़ज़,False,0.3673202614379085
kaaji,काजी,काजी,True,0.3681462140992167
kaji,काजी,काजी,True,0.36897001303780963
kazi,काजी,काजी,True,0.3697916666666667
qazi,काजी,काज़ी,False,0.3693107932379714
kajoo,काजू,काजू,True,0.37012987012987014
kaju,काजू,काजू,True,0.37094682230869
kapadi,कापड़ी,कपाड़ी,False,0.3704663212435233
kapdi,कापड़ी,कपड़ी,False,0.36998706338939197
kamraj,कामराज,कमराज,False,0.3695090439276486
kamottejana,कामोत्तेजना,कमोट्टेजना,False,0.3690322580645161
kamottejna,कामोत्तेजना,कमोट्टेजन,False,0.36855670103092786
kailana,कायलाना,कैलना,False,0.3680823680823681
kaylana,कायलाना,कायलाना,True,0.36889460154241643
carfi,कार्की,कारफी,False,0.3684210526315789
karki,कार्की,कर्की,False,0.367948717948718
kartik,कार्तिक,कार्तिक,True,0.3687580025608195
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं,False,0.36828644501278773
karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं,False,0.367816091954023
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं,False,0.3673469387755102
karyabhar,कार्यभार,कार्यभार,True,0.3681528662420382
karybhar,कार्यभार,कार्यभार,True,0.36895674300254455
karyarat,कार्यरत,कार्यारत,False,0.3684879288437103
karyrat,कार्यरत,कार्यरात,False,0.3680203045685279
kaalpi,कालपी,काल्पी,False,0.36755386565272496
kalapi,कालपी,कलापी,False,0.3670886075949367
kalpi,कालपी,कल्पी,False,0.3666245259165613
kalika,कालिका,कलिका,False,0.3661616161616162
kalighat,कालीघाट,कालिघट,False,0.3656998738965952
coldvel,काल्डवेल,कॉल्ड्वल,False,0.36523929471032746
kaldvel,काल्डवेल,काल्डवेल,True,0.3660377358490566
kaldwell,काल्डवेल,कल्डवेल,False,0.3655778894472362
kaav,काव,काव,True,0.36637390213299875
kav,काव,काव,True,0.36716791979949875
kaasht,काश्त,काष्ट,False,0.3667083854818523
kasht,काश्त,कष्ट,False,0.36625
kasim,कासिम,कसीम,False,0.365792759051186
qasim,कासिम,कासिम,True,0.36658354114713215
kasimabad,कासिमाबाद,कसीमाबाद,False,0.36612702366127026
kiya,किया,किया,True,0.36691542288557216
kiliyan,किलियन,कीलियां,False,0.36645962732919257
killat,किल्लत,किल्लेट,False,0.36600496277915634
killi,किल्ली,किल्ली,True,0.3667905824039653
kisaani,किसानी,किसानी,True,0.36757425742574257
kisani,किसानी,किसनी,False,0.36711990111248455
kisanon,किसानों,किसनों,False,0.36666666666666664
keede,कीड़े,कीड़े,True,0.36744759556103573
kide,कीड़े,कीडे,False,0.3669950738916256
keynote,कीनोट,केयोनोट,False,0.36654366543665434
kinote,कीनोट,किनोटे,False,0.36609336609336607
kiratpur,कीरतपुर,कीरातपुर,False,0.3656441717791411
kundal,कुंडल,कुंडल,True,0.36642156862745096
kundaliya,कुंडलियाँ,कुंडलिया,False,0.3659730722154223
kundaliyan,कुंडलियाँ,कुंडलियां,False,0.36552567237163813
kutta,कुत्ता,कूट्टा,False,0.36507936507936506
kuposhit,कुपोषित,कुपोषित,True,0.36585365853658536
kumau,कुमाऊ,कुमाऊ,True,0.36662606577344703
kumavat,कुमावत,कुमावत,True,0.36739659367396593
kumawat,कुमावत,कुमावत,True,0.36816524908869985
kural,कुराल,कुरल,False,0.36771844660194175
kurmi,कुर्मी,कुरमी,False,0.36727272727272725
kursiyon,कुर्सियों,कुर्सियों,True,0.36803874092009686
kush,कुश,कुश,True,0.3688029020556227
kushaan,कुषाण,कुशान,False,0.36835748792270534
kushan,कुषाण,कुशान,False,0.36791314837153194
kusumalataa,कुसुमलता,कुसुमालता,False,0.3674698795180723
kusumalta,कुसुमलता,कुसुमलता,True,0.36823104693140796
kusumlata,कुसुमलता,कुसुमलता,True,0.36899038461538464
koot,कूट,कूट,True,0.3697478991596639
kut,कूट,कूट,True,0.37050359712230213
kritika,कृतिका,कृतिका,True,0.3712574850299401
kpo,केपीओ,कपो,False,0.3708133971291866
canterbari,कैंटरबरी,कैंटरबारी,False,0.37037037037037035
canterbury,कैंटरबरी,कैंटरबरी,True,0.3711217183770883
candidate,कैंडिडेट,कैंडीडेट,False,0.3706793802145411
katrina,कैटरीना,कतरिना,False,0.37023809523809526
caitlyn,कैटलिन,कैटलिन,True,0.37098692033293695
cateline,कैटलिन,कैटलाइन,False,0.37054631828978624
catlin,कैटलिन,कैटलिन,True,0.37129300118623965
cadmium,कैडमियम,कैडमियम,True,0.37203791469194314
catholic,कैथोलिक,कैथोलिक,True,0.3727810650887574
catholicon,कैथोलिकों,कैथलिकन,False,0.3723404255319149
kaetholikon,कैथोलिकों,कैथोलिकों,True,0.3730814639905549
capacitor,कैपेसिटर,कैपैसिटर,False,0.37264150943396224
carat,कैरेट,कारेट,False,0.37220259128386335
cavity,कैविटी,केविटी,False,0.37176470588235294
cavalry,कैवेलरी,केवलरी,False,0.37132784958871917
kaivelari,कैवेलरी,कैवेलरी,True,0.3720657276995305
complex,कॉम्प्लेक्स,कंप्लेक्स,False,0.3716295427901524
kocchi,कोच्चि,कोच्ची,False,0.3711943793911007
kochi,कोच्चि,कोची,False,0.3707602339181287
corridor,कोरिडोर,कॉरिडोर,False,0.3703271028037383
corolla,कोरोला,कोरोला,True,0.3710618436406068
korola,कोरोला,कोरोला,True,0.3717948717948718
caolan,कोलन,कावलन,False,0.3713620488940629
colan,कोलन,कोलन,True,0.37209302325581395
colon,कोलन,कोलों,False,0.3716608594657375
calling,कोलिंग,कालिंग,False,0.37122969837587005
koling,कोलिंग,कोलिंग,True,0.3719582850521437
colorado,कोलोराडो,कलराड़ों,False,0.3715277777777778
kolorado,कोलोराडो,कोलोर्डो,False,0.37109826589595374
kaushal,कौशल,कौशल,True,0.371824480369515
kaushalata,कौशलता,कौशलता,True,0.37254901960784315
kaushalta,कौशलता,कौशलता,True,0.37327188940092165
kaushambi,कौशाम्बी,कौशमबी,False,0.37284234752589185
cute,क्यूट,कूटे,False,0.3724137931034483
quete,क्यूट,क्वेट,False,0.3719862227324914
cube,क्यूब,कबे,False,0.37155963302752293
cubeck,क्यूबेक,कबेक,False,0.3711340206185567
quebec,क्यूबेक,क्वेबेक,False,0.3707093821510298
cubes,क्यूब्स,कब्स,False,0.3702857142857143
krantiyon,क्रांतियों,क्रांतियों,True,0.3710045662100457
cric,क्रिक,क्रिक,True,0.3717217787913341
crick,क्रिक,क्रिक,True,0.3724373576309795
cricket,क्रिकेट,क्रिकेट,True,0.3731513083048919
cricketer,क्रिकेटर,क्रिकेटर,True,0.37386363636363634
cricketing,क्रिकेटिंग,क्रिकेटिंग,True,0.3745743473325766
kriyayog,क्रियायोग,क्रियायोग,True,0.37528344671201813
christian,क्रिश्चयन,क्रिस्चियन,False,0.37485843714609285
kruger,क्रूगर,क्रगर,False,0.3744343891402715
craig,क्रेग,क्रेग,True,0.3751412429378531
creg,क्रेग,क्रेग,True,0.3758465011286682
cradle,क्रैडल,क्रेडल,False,0.3754227733934611
chrom,क्रोम,च्रोम,False,0.375
chrome,क्रोम,क्रोम,True,0.37570303712035996
client,क्लांइट,क्लाइंट,False,0.3752808988764045
clock,क्लाक,क्लॉक,False,0.37485970819304154
clasen,क्लासें,क्लासेन,False,0.3744394618834081
classen,क्लासें,क्लासन,False,0.374020156774916
classon,क्लासों,क्लासन,False,0.37360178970917224
clay,क्ले,क्ले,True,0.3743016759776536
claris,क्लेरिस,क्लारिस,False,0.37388392857142855
cleris,क्लेरिस,क्लेरिस,True,0.3745819397993311
clerys,क्लेरिस,क्लेरिस,True,0.3752783964365256
quantico,क्वांटिको,क्वांटीको,False,0.37486095661846497
queens,क्वींस,क्वींस,True,0.37555555555555553
kshitij,क्षितिज,क्षितिज,True,0.3762486126526082
shitij,क्षितिज,शीतिज,False,0.37583148558758317
kshin,क्षीण,क्षीण,True,0.37652270210409744
shin,क्षीण,शीन,False,0.37610619469026546
kshetron,क्षेत्रों,क्षेत्रों,True,0.37679558011049724
shetron,क्षेत्रों,सेत्रों,False,0.37637969094922735
khand,खंडा,खांड,False,0.37596471885336274
khanda,खंडा,खंडा,True,0.3766519823788546
khachakhach,खचाखच,खचाखच,True,0.3773377337733773
khajarana,खजराना,खजारना,False,0.3769230769230769
khajraana,खजराना,खजराना,True,0.37760702524698136
khajrana,खजराना,खजराना,True,0.3782894736842105
khatakati,खटकती,खताकती,False,0.3778751369112815
khatakti,खटकती,खतकती,False,0.3774617067833698
kihatkati,खटकती,किहतकाति,False,0.3770491803278688
khattapan,खट्टापन,खत्तापन,False,0.37663755458515286
khat,खत,खात,False,0.376226826608506
khani,खनि,खानी,False,0.3758169934640523
khanik,खनिक,खानिक,False,0.3754080522306855
khanikarm,खनिकर्म,खनीकार्म,False,0.375
khanikarma,खनिकर्म,खानीकर्म,False,0.3745928338762215
khanikarmi,खनिकर्म,खनीकर्मी,False,0.37418655097613884
khapat,खपत,खपट,False,0.37378114842903576
khariya,खरिया,खरिया,True,0.37445887445887444
khalnayak,खलनायक,खलनायक,True,0.37513513513513513
khaaskar,ख़ासकर,खासकर,False,0.3747300215982721
khaskar,ख़ासकर,खस्कर,False,0.3743257820927724
khaastaur,ख़ासतौर,खासतौर,False,0.3739224137931034
khastaur,ख़ासतौर,खसतौर,False,0.37351991388589884
khaibar,ख़ैबर,खैबर,False,0.37311827956989246
khyber,ख़ैबर,खेबर,False,0.3727175080558539
khaein,खाएं,खाएं,True,0.37339055793991416
khaen,खाएं,खाएं,True,0.3740621650589496
khayen,खाएं,खाएं,True,0.3747323340471092
khaate,खाते,खाते,True,0.3754010695187166
khaatey,खाते,खाते,True,0.37606837606837606
khate,खाते,खते,False,0.37566702241195304
khal,खाल,खल,False,0.3752665245202559
khinchakar,खिंचकर,खिंचाकर,False,0.37486687965921195
khinchkar,खिंचकर,खिंचकर,True,0.37553191489361704
khilana,खिलाना,खिलना,False,0.3751328374070138
khinchkar,खींचकर,खिंचकर,False,0.3747346072186836
khuda,खुदा,खुदा,True,0.3753976670201485
khudai,खुदाई,खुदाई,True,0.3760593220338983
khurapka,खुरपका,खुरपका,True,0.37671957671957673
khurpaka,खुरपका,खुरपाका,False,0.3763213530655391
khurasan,खुरासान,खुरासन,False,0.3759239704329461
khushiyan,खुशियां,खुशियां,True,0.37658227848101267
khene,खेने,खेने,True,0.3772391991570074
khaini,खैनी,खैनी,True,0.3778947368421053
khairati,खैराती,खैरती,False,0.3774973711882229
khoikhoi,खोईखोई,खोइखोई,False,0.37710084033613445
khoya,खोया,खोया,True,0.3777544596012592
gangrel,गंगरेल,गैंग्रेल,False,0.37735849056603776
gangaajal,गंगाजल,गंगाजल,True,0.37801047120418846
gangajal,गंगाजल,गंगजाल,False,0.3776150627615063
gandaki,गंडकी,गंदकी,False,0.3772204806687565
gandki,गंडकी,गंडकी,True,0.3778705636743215
gandh,गंध,गांध,False,0.37747653806047965
gandha,गंध,गंधा,False,0.3770833333333333
gae,गए,गाए,False,0.37669094693028093
gaye,गए,गाये,False,0.3762993762993763
gajara,गजरा,गजारा,False,0.37590861889927313
gajra,गजरा,गजरा,True,0.37655601659751037
gadkar,गडकर,गड़कर,False,0.3761658031088083
ganapati,गणपति,गणपति,True,0.37681159420289856
ganpati,गणपति,गणपती,False,0.3764219234746639
gatisheel,गतिशील,गतिशील,True,0.37706611570247933
gatishil,गतिशील,गतिशील,True,0.37770897832817335
gatishilata,गतिशीलता,गतिशीलता,True,0.3783505154639175
gadadhar,गदाधर,गदधर,False,0.3779608650875386
gammat,गम्मत,गममत,False,0.3775720164609053
gaya,गया,गाया,False,0.3771839671120247
garibi,गरीबी,गरीबी,True,0.37782340862423
garjana,गर्जना,गरजना,False,0.37743589743589745
galgand,गलगंड,गलगंड,True,0.3780737704918033
gahmagahmi,गहमागहमी,गहमगहमी,False,0.37768679631525076
gemhagehmi,गहमागहमी,गेमहगहमी,False,0.3773006134969325
ganguly,गांगुली,गंगुली,False,0.3769152196118488
gaanth,गांठ,गांथ,False,0.376530612244898
ganth,गांठ,गंथ,False,0.3761467889908257
gaanthe,गांठे,गांथे,False,0.3757637474541752
ganthe,गांठे,गंथे,False,0.37538148524923703
ganthen,गांठें,गंथें,False,0.375
ganthon,गांठों,गंथों,False,0.3746192893401015
gaen,गाएं,गाएं,True,0.3752535496957404
gayen,गाएं,गायें,False,0.37487335359675783
gazi,गाज़ी,गाज़ी,True,0.37550607287449395
gajipur,गाजीपुर,गजीपुर,False,0.3751263902932255
gazipur,गाजीपुर,गाज़ीपुर,False,0.3747474747474748
gayatri,गायत्री,गायत्री,True,0.3753784056508577
gayitri,गायत्री,गायित्री,False,0.375
gaytri,गायत्री,गायत्री,True,0.3756294058408862
gidgidate,गिड़गिड़ाते,गिजगिड़ाट,False,0.37525150905432597
ginate,गिनते,गिनाते,False,0.3748743718592965
ginte,गिनते,गिनते,True,0.3755020080321285
girkar,गिरकर,गिरकर,True,0.37612838515546637
girijaghar,गिरजाघर,गिरिजाघर,False,0.375751503006012
girjaghar,गिरजाघर,गिरजाघार,False,0.37537537537537535
girijagharon,गिरजाघरों,गिरिजाघारों,False,0.375
girjagharon,गिरजाघरों,गिरजागारों,False,0.37462537462537465
girati,गिरती,गिराती,False,0.37425149700598803
girti,गिरती,गिरती,True,0.3748753738783649
girish,गिरीश,गिरिश,False,0.3745019920318725
guan,गुआन,गुन,False,0.37412935323383084
gujar,गुजार,गुजर,False,0.37375745526838966
gujarata,गुजारता,गुजरता,False,0.3733862959285005
gujarta,गुजारता,गुजरता,False,0.373015873015873
gujarate,गुजारते,गुजराते,False,0.3726461843409316
gujarte,गुजारते,गुजरते,False,0.3722772277227723
gujarana,गुजारना,गुजराना,False,0.37190900098911966
gujarna,गुजारना,गुजरना,False,0.3715415019762846
gujara,गुजारा,गुजरा,False,0.3711747285291214
gujare,गुजारे,गुजरे,False,0.3708086785009862
gutta,गुट्टा,गुट्टा,True,0.37142857142857144
gthalidar,गुठलीदार,ग्थलिदार,False,0.37106299212598426
guthalidar,गुठलीदार,गुठलीदार,True,0.37168141592920356
gudna,गुदना,गुड़ना,False,0.3713163064833006
gumaan,गुमान,गुमान,True,0.3719332679097154
guman,गुमान,गुमन,False,0.3715686274509804
gulshan,गुलशन,गुलशान,False,0.3712047012732615
gunga,गूंगा,गूंगा,True,0.37181996086105673
grihnagar,गृहनगर,गृहनगर,True,0.3724340175953079
gruhnagar,गृहनगर,गृहनगर,True,0.373046875
galaxion,गैलेक्सियों,गैलेकेन,False,0.3726829268292683
galaxiyon,गैलेक्सियों,गल्लेकियों,False,0.3723196881091618
galaxyon,गैलेक्सियों,गैलकेकों,False,0.37195715676728336
gochar,गोचर,गोचार,False,0.3715953307392996
gouchar,गोचर,गुचार,False,0.37123420796890183
godara,गोदारा,गोदरा,False,0.37087378640776697
gopichand,गोपीचंद,गोपीचंद,True,0.37148399612027155
gomake,गोमके,गोमके,True,0.37209302325581395
gomke,गोमके,गोमके,True,0.3727008712487899
goel,गोयल,गोल,False,0.3723404255319149
goyal,गोयल,गोयल,True,0.37294685990338167
gosvaami,गोस्वामी,गोसवामी,False,0.37258687258687256
gosvami,गोस्वामी,गोस्वामी,True,0.37319189971070393
goswami,गोस्वामी,गोस्वामी,True,0.3737957610789981
gaumukh,गौमुख,गौमुख,True,0.37439846005774785
gomukh,गौमुख,गोमुख,False,0.37403846153846154
gaumutr,गौमूत्र,गौमूत्र,True,0.3746397694524496
gaumutra,गौमूत्र,गौमुत्र,False,0.3742802303262956
gowmutra,गौमूत्र,गोमुत्रा,False,0.37392138063279
granthiyaan,ग्रंथियां,गृंथियां,False,0.3735632183908046
granthiyan,ग्रंथियां,गृंथियां,False,0.37320574162679426
grandhiyon,ग्रंथियों,गृंधियों,False,0.372848948374761
granthiyon,ग्रंथियों,गृथिथियों,False,0.37249283667621774
greest,ग्रीस्ट,ग्रीस्ट,True,0.37309160305343514
greist,ग्रीस्ट,ग्रेस्ट,False,0.37273593898951385
grist,ग्रीस्ट,ग्रिस्ट,False,0.37238095238095237
greg,ग्रेग,ग्रेग,True,0.37297811607992387
granite,ग्रेनाइट,ग्रानिट,False,0.3726235741444867
grenite,ग्रेनाइट,ग्रेनिट,False,0.37226970560303896
grandson,ग्रैंडसन,ग्रांडसन,False,0.3719165085388994
gross,ग्रॉस,ग्रॉस,True,0.37251184834123224
ghataatop,घटाटोप,घटातोप,False,0.3721590909090909
ghatatop,घटाटोप,घटतोप,False,0.3718070009460738
ghataayaa,घटाया,घटाया,True,0.3724007561436673
ghataya,घटाया,घटाया,True,0.37299338999055714
ghanakar,घनाकार,घनाकार,True,0.37358490566037733
ghabrahat,घबराहट,घबरहट,False,0.37323279924599434
ghasi,घासी,घसी,False,0.3728813559322034
ghisai,घिसाई,घिसाई,True,0.37347130761994357
ghisi,घिसी,घीसी,False,0.3731203007518797
ghise,घिसे,घीसे,False,0.3727699530516432
ghumakkadi,घुमक्कड़ी,घुमककाड़ी,False,0.3724202626641651
ghumakkdi,घुमक्कड़ी,घुमककावी,False,0.37207122774133083
ghumakkadon,घुमक्कड़ों,घुमककड़ों,False,0.3717228464419476
ghumakkaron,घुमक्कड़ों,घुमककारों,False,0.3713751169317119
ghumakkdon,घुमक्कड़ों,घुमक्कों,False,0.3710280373831776
ghummakkadon,घुमक्कड़ों,घुम्मक्कड़ों,False,0.37068160597572364
ghumaan,घुमाण,घुमान,False,0.37033582089552236
ghuman,घुमाण,घूमन,False,0.3699906803355079
ghoonsa,घूंसा,घूंसा,True,0.37057728119180633
ghunsa,घूंसा,घुंसा,False,0.3702325581395349
ghongha,घोंघा,घोंघा,True,0.370817843866171
ghontane,घोंटने,घोंटने,True,0.3714020427112349
ghontne,घोंटने,घोंटने,True,0.3719851576994434
ghot,घोट,घोट,True,0.37256719184430026
ghodi,घोड़ी,घोड़ी,True,0.3731481481481482
ghost,घोस्ट,घोस्त,False,0.37280296022201664
changul,चंगुल,चंगुल,True,0.3733826247689464
chand,चंद,चांद,False,0.37303785780240073
chandan,चंदन,चंदन,True,0.3736162361623616
chandana,चंदन,चंदना,False,0.37327188940092165
chandu,चंदू,चंदू,True,0.3738489871086556
chandon,चंदों,चंदों,True,0.37442502299908004
chandrabali,चंद्रबली,चंद्रबली,True,0.375
chandramaon,चंद्रमाओं,चंद्रमाओं,True,0.3755739210284665
chakatte,चकत्ते,चकत्ते,True,0.3761467889908257
chaktte,चकत्ते,चकत्ते,True,0.3767186067827681
chakkar,चक्कर,चक्कार,False,0.37637362637362637
chkkar,चक्कर,चक्कार,False,0.37602927721866425
chakshu,चक्षु,चक्षू,False,0.3756855575868373
chatagaon,चटगांव,चटागांव,False,0.37534246575342467
chatgaon,चटगांव,चटगांव,True,0.3759124087591241
chadhane,चढ़ने,चढ़ने,True,0.3764813126709207
chadhne,चढ़ने,चढ़ने,True,0.3770491803278688
chaturdik,चतुर्दिक,चतुर्दिक,True,0.3776160145586897
chatunshkoniy,चतुष्कोणीय,चटुनशकोंिय,False,0.37727272727272726
chatushkoniy,चतुष्कोणीय,चटुश्कोणीय,False,0.37693006357856496
chatushkoniya,चतुष्कोणीय,चट्चुश्कोणिया,False,0.3765880217785844
channa,चन्ना,चन्ना,True,0.3771532184950136
chabate,चबाते,चबते,False,0.37681159420289856
chabutare,चबूतरे,चबूतरे,True,0.3773755656108597
chabutre,चबूतरे,चबूतरे,True,0.3779385171790235
chamakna,चमकना,चमकना,True,0.3785004516711834
chamkana,चमकना,चमकाना,False,0.37815884476534295
charas,चरस,चारस,False,0.37781785392245265
charit,चरित,चरित,True,0.3783783783783784
charcha,चर्चा,चर्चा,True,0.3789378937893789
churcha,चर्चा,चुर्चा,False,0.37859712230215825
charchaon,चर्चाओं,चर्चाओं,True,0.37915543575920935
chalenge,चलेंगे,चलेंगे,True,0.37971274685816875
chlenge,चलेंगे,च्लेंगे,False,0.379372197309417
chahunaur,चहुंओर,चाहूंआर,False,0.3790322580645161
chahunor,चहुंओर,चाहुनोर,False,0.37869292748433303
chanval,चांवल,चंवाल,False,0.37835420393559926
chanwal,चांवल,चंवल,False,0.3780160857908847
chachaji,चाचाजी,चचाजी,False,0.3776785714285714
chadar,चादर,चादार,False,0.3773416592328278
chadaron,चादरों,चादारों,False,0.3770053475935829
chadron,चादरों,चड़रों,False,0.37666963490650046
chan,चान,चान,True,0.37722419928825623
chanan,चानन,चनन,False,0.3768888888888889
chaplusi,चापलूसी,चप्लुसी,False,0.3765541740674956
chayal,चायल,चयाल,False,0.3762200532386868
char,चार,चार,True,0.37677304964539005
charon,चारों,चारों,True,0.3773250664304694
charge,चार्ज,चार्ज,True,0.37787610619469025
chart,चार्ट,चार्ट,True,0.3784261715296198
charton,चार्टों,चार्टों,True,0.3789752650176678
charts,चार्ट्स,चार्ट्स,True,0.3795233892321271
chaalit,चालित,चालित,True,0.3800705467372134
chalit,चालित,चलित,False,0.37973568281938325
chikitsak,चिकित्सक,चिकित्सक,True,0.38028169014084506
chikitsakon,चिकित्सकों,चिकित्सकों,True,0.3808267370272647
chikhali,चिखली,चिखली,True,0.38137082601054484
chiththi,चिट्ठी,चित्ति,False,0.3810359964881475
chitthi,चिट्ठी,चित्ठी,False,0.38070175438596493
chithhi,चिठ्ठी,चित्ती,False,0.3803680981595092
chiththi,चिठ्ठी,चित्ति,False,0.38003502626970226
chitthi,चिठ्ठी,चित्ठी,False,0.37970253718285213
chidchidapan,चिडचिडापन,चिड़चिड़ापन,False,0.3793706293706294
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,True,0.3799126637554585
chidhate,चिढ़ते,चिड़ते,False,0.3795811518324607
chidhte,चिढ़ते,चिढ़ते,True,0.3801220575414124
chithrkar,चित्रकार,चित्रकर,False,0.3797909407665505
chitrkar,चित्रकार,चित्रकार,True,0.3803307223672759
chipakane,चिपकने,चिपकाने,False,0.38
chipakne,चिपकने,चिपकने,True,0.3805386620330148
chipkane,चिपकने,चिपकाने,False,0.3802083333333333
chimati,चिमटी,चिमती,False,0.3798785776235906
chimti,चिमटी,चिमटी,True,0.3804159445407279
chillane,चिल्लाने,चिल्लेने,False,0.3800865800865801
chee,ची,ची,True,0.3806228373702422
chi,ची,चि,False,0.3802938634399309
chuka,चुका,चूका,False,0.3799654576856649
chune,चुने,चूने,False,0.3796376186367558
chunar,चूनर,छुनार,False,0.3793103448275862
changed,चेंज्ड,चेंजेड,False,0.3789836347975883
chetti,चेट्टी,चेत्ती,False,0.37865748709122204
chennai,चेन्नई,चेननाई,False,0.37833190025795355
chero,चेरो,चेरो,True,0.3788659793814433
chest,चेस्ट,चेस्त,False,0.3785407725321888
championship,चैंपियनशिप,चंपियंशिप,False,0.37821612349914235
chor,चोर,चोर,True,0.3787489288774636
choro,चोरों,चोरो,False,0.3784246575342466
choron,चोरों,चोरों,True,0.378956372968349
chauk,चौक,चौक,True,0.37948717948717947
chowk,चौक,चावक,False,0.37916310845431256
chauka,चौका,चौका,True,0.3796928327645051
chuka,चौका,चूका,False,0.3793691389599318
chaukiyan,चौकियां,चौक्यान,False,0.379045996592845
chauki,चौकी,चौकी,True,0.37957446808510636
chaukhate,चौखटे,चौखते,False,0.3792517006802721
chauguni,चौगुनी,चौगुनी,True,0.3797790994052676
chauda,चौड़ा,चौड़ा,True,0.38030560271646857
chaudah,चौड़ा,चौड़ह,False,0.3799830364715861
chaudahavan,चौदहवां,चौदहवां,True,0.3805084745762712
chaudhavan,चौदहवां,चौधववां,False,0.38018628281117695
chaudhawan,चौदहवां,चौधवान,False,0.37986463620981387
chaupati,चौपाटी,चौपती,False,0.3795435333896872
chupaty,चौपाटी,चुपटी,False,0.37922297297297297
chaupal,चौपाल,चौपल,False,0.3789029535864979
chaurai,चौरई,चौराई,False,0.3785834738617201
chausinga,चौसिंगा,चौसिंगा,True,0.37910699241786017
chausingha,चौसिंगा,चौसिंहा,False,0.3787878787878788
chhagan,छगन,छागन,False,0.37846930193439865
chhabi,छबि,छाबी,False,0.37815126050420167
chhalla,छल्ला,छल्ला,True,0.3786733837111671
chhallaa,छल्ला,छल्ला,True,0.37919463087248323
chhaviyaan,छवियाँ,छवियां,False,0.3788767812238055
chhaviyan,छवियाँ,छवियां,False,0.3785594639865997
chhavi,छवी,छावी,False,0.3782426778242678
cheh,छह,चेह,False,0.3779264214046823
chhah,छह,छाह,False,0.37761069340016706
chehon,छहों,चेहों,False,0.3772954924874791
chhahon,छहों,छाहों,False,0.3769808173477898
chhai,छाई,छाई,True,0.3775
chhagla,छागला,छागला,True,0.37801831806827646
chhajan,छाजन,छजन,False,0.3777038269550749
chhaati,छाती,छाती,True,0.3782211138819618
chhati,छाती,छती,False,0.37790697674418605
chhaapemaar,छापेमार,छापेमार,True,0.3784232365145228
chhapemar,छापेमार,छपेमार,False,0.3781094527363184
chheenk,छींक,छींक,True,0.37862468931234466
chhink,छींक,छींक,True,0.3791390728476821
chink,छींक,चिंक,False,0.37882547559966917
chenkein,छींके,चेंकें,False,0.3785123966942149
chhekein,छींके,छेकें,False,0.3781998348472337
chhinke,छींके,छींके,True,0.3787128712871287
chhinky,छींके,छिंकी,False,0.37840065952184665
chinke,छींके,चिंके,False,0.37808896210873144
chhudaane,छुडाने,छुड़ाने,False,0.37777777777777777
chhudane,छुडाने,छुड़ने,False,0.3774671052631579
chhupakar,छुपकर,छुपाकर,False,0.3771569433032046
chhupkar,छुपकर,छुपकर,True,0.37766830870279144
chhupkr,छुपकर,छुपकर,True,0.3781788351107465
chhupata,छुपता,छुपटा,False,0.3778688524590164
chhupta,छुपता,छुप्त,False,0.3775593775593776
